,filename,label,label_id,path
571,df2f9b3048cf44bc23cac31ff00f4bbb.png,pityriasis rosea,8,./dataset/pityriasis rosea/df2f9b3048cf44bc23cac31ff00f4bbb.png
572,33ebf654ac16c7fb8366a5c868e68b60.png,pityriasis rosea,8,./dataset/pityriasis rosea/33ebf654ac16c7fb8366a5c868e68b60.png
573,3d722c6411e777de5e2e81b8fb7f9fc3.png,pityriasis rosea,8,./dataset/pityriasis rosea/3d722c6411e777de5e2e81b8fb7f9fc3.png
574,ecc17b8ea73148ec2f9194b0f84fbfbf.png,pityriasis rosea,8,./dataset/pityriasis rosea/ecc17b8ea73148ec2f9194b0f84fbfbf.png
575,48286648b219559498573ab53d83558b.png,pityriasis rosea,8,./dataset/pityriasis rosea/48286648b219559498573ab53d83558b.png
576,3909108ec1422767bb46f28f96ed8ded.png,pityriasis rosea,8,./dataset/pityriasis rosea/3909108ec1422767bb46f28f96ed8ded.png
577,0f02445f98cf1f8c15392989839ffc5b.png,pityriasis rosea,8,./dataset/pityriasis rosea/0f02445f98cf1f8c15392989839ffc5b.png
578,1a76673c1ac7dce0a5171c3108b98ab8.png,pityriasis rosea,8,./dataset/pityriasis rosea/1a76673c1ac7dce0a5171c3108b98ab8.png
579,6829f163f57d7b0d99900cb2df6055d8.png,pityriasis rosea,8,./dataset/pityriasis rosea/6829f163f57d7b0d99900cb2df6055d8.png
580,aedc70dfb816e7a924323e8e98d14c2a.png,pityriasis rosea,8,./dataset/pityriasis rosea/aedc70dfb816e7a924323e8e98d14c2a.png
581,50204de5e3887762e8caa1953cb87aa9.png,pityriasis rosea,8,./dataset/pityriasis rosea/50204de5e3887762e8caa1953cb87aa9.png
582,8c5eb790121b8b90f5a7601f15bb11a4.png,hailey hailey disease,9,./dataset/hailey hailey disease/8c5eb790121b8b90f5a7601f15bb11a4.png
583,b64c3ee662fc3eb7a81120b1aa541b71.png,hailey hailey disease,9,./dataset/hailey hailey disease/b64c3ee662fc3eb7a81120b1aa541b71.png
584,4428b53ae2b5a1b89b55e4a6e54c8e07.png,hailey hailey disease,9,./dataset/hailey hailey disease/4428b53ae2b5a1b89b55e4a6e54c8e07.png
585,9aac0c94ecf3b0840cb5f225fcfcd1ad.png,hailey hailey disease,9,./dataset/hailey hailey disease/9aac0c94ecf3b0840cb5f225fcfcd1ad.png
586,569bfe10f2bbc0512d0800aad788da83.png,hailey hailey disease,9,./dataset/hailey hailey disease/569bfe10f2bbc0512d0800aad788da83.png
587,eec31f4500b132c1bbbe9ce76bbe287c.png,hailey hailey disease,9,./dataset/hailey hailey disease/eec31f4500b132c1bbbe9ce76bbe287c.png
588,46680b652bc41d52cb086d65576351f9.png,hailey hailey disease,9,./dataset/hailey hailey disease/46680b652bc41d52cb086d65576351f9.png
589,dcc3b36fe44d4ca36cd67f135b252429.png,hailey hailey disease,9,./dataset/hailey hailey disease/dcc3b36fe44d4ca36cd67f135b252429.png
590,6dc72ba0ec6540166cd567760e7c416d.png,hailey hailey disease,9,./dataset/hailey hailey disease/6dc72ba0ec6540166cd567760e7c416d.png
591,06485f95f9148e3bf9b5bfb5ebff5d31.png,hailey hailey disease,9,./dataset/hailey hailey disease/06485f95f9148e3bf9b5bfb5ebff5d31.png
592,fbeb40eaa1d07fcd98d9495d089051ae.png,hailey hailey disease,9,./dataset/hailey hailey disease/fbeb40eaa1d07fcd98d9495d089051ae.png
593,dc6c16e5875ca30050cd5bb4417e1ba7.png,hailey hailey disease,9,./dataset/hailey hailey disease/dc6c16e5875ca30050cd5bb4417e1ba7.png
594,aa3cdab85e92f451bdcb67638f922afa.png,hailey hailey disease,9,./dataset/hailey hailey disease/aa3cdab85e92f451bdcb67638f922afa.png
595,496fff13cf46402dcadfe172e8a6276e.png,hailey hailey disease,9,./dataset/hailey hailey disease/496fff13cf46402dcadfe172e8a6276e.png
596,7ca7b4f43008d9d065fd7add8a9daade.png,hailey hailey disease,9,./dataset/hailey hailey disease/7ca7b4f43008d9d065fd7add8a9daade.png
597,0477c68e5d16b825ce05d13b641e0c2d.png,hailey hailey disease,9,./dataset/hailey hailey disease/0477c68e5d16b825ce05d13b641e0c2d.png
598,91217488e71f06653d91ee97ad174c88.png,hailey hailey disease,9,./dataset/hailey hailey disease/91217488e71f06653d91ee97ad174c88.png
599,293874e938d851e177901b7b603abe14.png,hailey hailey disease,9,./dataset/hailey hailey disease/293874e938d851e177901b7b603abe14.png
600,a876c7c12f4670679892e018a430368f.png,hailey hailey disease,9,./dataset/hailey hailey disease/a876c7c12f4670679892e018a430368f.png
601,b118b2da658d3ff191a557fc47cb472b.png,hailey hailey disease,9,./dataset/hailey hailey disease/b118b2da658d3ff191a557fc47cb472b.png
602,ceb8390f38f925eb94a13f881ddf73b6.png,hailey hailey disease,9,./dataset/hailey hailey disease/ceb8390f38f925eb94a13f881ddf73b6.png
603,14b6f279e494f09e831e9a7e5a6e389a.png,hailey hailey disease,9,./dataset/hailey hailey disease/14b6f279e494f09e831e9a7e5a6e389a.png
604,a4c3f9bf168c7c4330a60079d67bc201.png,hailey hailey disease,9,./dataset/hailey hailey disease/a4c3f9bf168c7c4330a60079d67bc201.png
605,e20ae60a7dcda1865c738690caa16d25.png,hailey hailey disease,9,./dataset/hailey hailey disease/e20ae60a7dcda1865c738690caa16d25.png
606,f224e592fe598770e63d832b5d5df2fb.png,hailey hailey disease,9,./dataset/hailey hailey disease/f224e592fe598770e63d832b5d5df2fb.png
607,4340fe3a465e71f3ad1374bdd90e976c.png,hailey hailey disease,9,./dataset/hailey hailey disease/4340fe3a465e71f3ad1374bdd90e976c.png
608,0c171d1183b5bf724ce8bf49f8ec26bc.png,hailey hailey disease,9,./dataset/hailey hailey disease/0c171d1183b5bf724ce8bf49f8ec26bc.png
609,a95db5c270c224188fdb1692b5e269b2.png,hailey hailey disease,9,./dataset/hailey hailey disease/a95db5c270c224188fdb1692b5e269b2.png
610,3b15f418f995b711b11965458bd3334e.png,hailey hailey disease,9,./dataset/hailey hailey disease/3b15f418f995b711b11965458bd3334e.png
611,16231bd8487949482ab73382276749a4.png,hailey hailey disease,9,./dataset/hailey hailey disease/16231bd8487949482ab73382276749a4.png
612,2d8eedfc06dbc98a20b7dc757d3fc166.png,hailey hailey disease,9,./dataset/hailey hailey disease/2d8eedfc06dbc98a20b7dc757d3fc166.png
613,1e7defe8ccb543b1dab80d5c60afd8f8.png,hailey hailey disease,9,./dataset/hailey hailey disease/1e7defe8ccb543b1dab80d5c60afd8f8.png
614,9b518b58085822ad40df1ff8bd7d04f3.png,hailey hailey disease,9,./dataset/hailey hailey disease/9b518b58085822ad40df1ff8bd7d04f3.png
615,4d3334f055ce3ef8a2432f1b40bfc6e8.png,hailey hailey disease,9,./dataset/hailey hailey disease/4d3334f055ce3ef8a2432f1b40bfc6e8.png
616,e506c4621e1a027fccafa60a573273d6.png,hailey hailey disease,9,./dataset/hailey hailey disease/e506c4621e1a027fccafa60a573273d6.png
617,9112c0585bb5389f229017fc54be429c.png,hailey hailey disease,9,./dataset/hailey hailey disease/9112c0585bb5389f229017fc54be429c.png
618,fd6417beceacc0ca03b420fd39f40392.png,hailey hailey disease,9,./dataset/hailey hailey disease/fd6417beceacc0ca03b420fd39f40392.png
619,3d0b84fcf22339dc7c40a442426bea76.png,hailey hailey disease,9,./dataset/hailey hailey disease/3d0b84fcf22339dc7c40a442426bea76.png
620,280d90eaef5ebc2c7dcd341ab0aa6ec5.png,hailey hailey disease,9,./dataset/hailey hailey disease/280d90eaef5ebc2c7dcd341ab0aa6ec5.png
621,3e5945da0e2b7788b79b0dfb42986b1a.png,hailey hailey disease,9,./dataset/hailey hailey disease/3e5945da0e2b7788b79b0dfb42986b1a.png
622,5f6caae3eaa5c98cfca4921fc830fe0e.png,hailey hailey disease,9,./dataset/hailey hailey disease/5f6caae3eaa5c98cfca4921fc830fe0e.png
623,9b6d535d95142a87f61077ee717181cf.png,granuloma annulare,10,./dataset/granuloma annulare/9b6d535d95142a87f61077ee717181cf.png
624,08316bb7f1783d728d09d4c1a37a5f81.png,granuloma annulare,10,./dataset/granuloma annulare/08316bb7f1783d728d09d4c1a37a5f81.png
625,60db3d585a160a2ba8d06c0271055d60.png,granuloma annulare,10,./dataset/granuloma annulare/60db3d585a160a2ba8d06c0271055d60.png
626,0c7b64342387d294d8f790014182ccab.png,granuloma annulare,10,./dataset/granuloma annulare/0c7b64342387d294d8f790014182ccab.png
627,cff8ebb2f03fb1499effdd8b30f752f2.jpg,granuloma annulare,10,./dataset/granuloma annulare/cff8ebb2f03fb1499effdd8b30f752f2.jpg
628,471459be084ef0bab58ecedf9fe2416d.png,granuloma annulare,10,./dataset/granuloma annulare/471459be084ef0bab58ecedf9fe2416d.png
629,d17617ec0dc9960e2c5f9d5c023bd18a.jpg,granuloma annulare,10,./dataset/granuloma annulare/d17617ec0dc9960e2c5f9d5c023bd18a.jpg
630,c05599e1c7495086523244a185efbf1f.jpg,granuloma annulare,10,./dataset/granuloma annulare/c05599e1c7495086523244a185efbf1f.jpg
631,aeba41c3b73197cfe597b06547a95ef7.png,granuloma annulare,10,./dataset/granuloma annulare/aeba41c3b73197cfe597b06547a95ef7.png
632,7a81b46d5d689461ae623e7a46b06802.png,granuloma annulare,10,./dataset/granuloma annulare/7a81b46d5d689461ae623e7a46b06802.png
633,a7aa6149905bd27f9ff817f6c5e87490.png,granuloma annulare,10,./dataset/granuloma annulare/a7aa6149905bd27f9ff817f6c5e87490.png
634,5d3a87998f10c7072288c8377567b19a.png,granuloma annulare,10,./dataset/granuloma annulare/5d3a87998f10c7072288c8377567b19a.png
635,36a3d5a1611ebe1286e5a4926f7c2ee5.png,granuloma annulare,10,./dataset/granuloma annulare/36a3d5a1611ebe1286e5a4926f7c2ee5.png
636,c49360e6b6e97fc6cca25b8f0a0b7808.png,granuloma annulare,10,./dataset/granuloma annulare/c49360e6b6e97fc6cca25b8f0a0b7808.png
637,cd80c8ea47543ad253379bd42866b3f1.png,granuloma annulare,10,./dataset/granuloma annulare/cd80c8ea47543ad253379bd42866b3f1.png
638,0e4384306309ae6e9a37f46d65d63608.png,granuloma annulare,10,./dataset/granuloma annulare/0e4384306309ae6e9a37f46d65d63608.png
639,24994267d61c6f7c3448b86ae37f02b5.png,granuloma annulare,10,./dataset/granuloma annulare/24994267d61c6f7c3448b86ae37f02b5.png
640,969c09a0d17a32d1e5dbed8ed326313e.png,granuloma annulare,10,./dataset/granuloma annulare/969c09a0d17a32d1e5dbed8ed326313e.png
641,0c6695335edb59409519761fe3c3cfbb.png,granuloma annulare,10,./dataset/granuloma annulare/0c6695335edb59409519761fe3c3cfbb.png
642,f81b527a92d48be65d929ffd6ff86459.png,granuloma annulare,10,./dataset/granuloma annulare/f81b527a92d48be65d929ffd6ff86459.png
643,3fbd4f99436c8efd6625d5c5bb777625.png,granuloma annulare,10,./dataset/granuloma annulare/3fbd4f99436c8efd6625d5c5bb777625.png
644,06a115489fe38fb1549115b8aa5b96d4.png,granuloma annulare,10,./dataset/granuloma annulare/06a115489fe38fb1549115b8aa5b96d4.png
645,9dc73230c77ab5c58dc1f11caef39ea2.png,granuloma annulare,10,./dataset/granuloma annulare/9dc73230c77ab5c58dc1f11caef39ea2.png
646,01f5cb3a7730891e5dfdb56ae55667bb.png,granuloma annulare,10,./dataset/granuloma annulare/01f5cb3a7730891e5dfdb56ae55667bb.png
647,9bcff4ba8acb7913082d22a7a9e8d8db.png,granuloma annulare,10,./dataset/granuloma annulare/9bcff4ba8acb7913082d22a7a9e8d8db.png
648,6e5138620cd1a4cefab313a107bba366.png,granuloma annulare,10,./dataset/granuloma annulare/6e5138620cd1a4cefab313a107bba366.png
649,f250b8e1704ee133a677d57edc7a9e1b.png,granuloma annulare,10,./dataset/granuloma annulare/f250b8e1704ee133a677d57edc7a9e1b.png
650,2a3f29cc2a15cc97ab8c71141ab95739.png,granuloma annulare,10,./dataset/granuloma annulare/2a3f29cc2a15cc97ab8c71141ab95739.png
651,f2680da552ddbd59c8a78b07866ab341.png,granuloma annulare,10,./dataset/granuloma annulare/f2680da552ddbd59c8a78b07866ab341.png
652,f5822bcca6db799f2f19cde3b430df26.png,granuloma annulare,10,./dataset/granuloma annulare/f5822bcca6db799f2f19cde3b430df26.png
653,a99ac841aa15a9f613b8010b49f150a0.png,granuloma annulare,10,./dataset/granuloma annulare/a99ac841aa15a9f613b8010b49f150a0.png
654,21a68938eb5004fbe6b6c96c428b85f1.png,granuloma annulare,10,./dataset/granuloma annulare/21a68938eb5004fbe6b6c96c428b85f1.png
655,550e93fbb435f88e5f9c0889247a3c06.png,granuloma annulare,10,./dataset/granuloma annulare/550e93fbb435f88e5f9c0889247a3c06.png
656,f338752205cf9e69103c71990765b1ed.png,granuloma annulare,10,./dataset/granuloma annulare/f338752205cf9e69103c71990765b1ed.png
657,3e0d70a05f7b18bbf0a1422d7f6ddce0.png,granuloma annulare,10,./dataset/granuloma annulare/3e0d70a05f7b18bbf0a1422d7f6ddce0.png
658,800997e26cf65990ab32c61b662e4315.png,granuloma annulare,10,./dataset/granuloma annulare/800997e26cf65990ab32c61b662e4315.png
659,ba104660fb700b9a3bcd06dd9f997342.png,granuloma annulare,10,./dataset/granuloma annulare/ba104660fb700b9a3bcd06dd9f997342.png
660,82bc1dadfe17e001df1398deb9cd13df.jpg,granuloma annulare,10,./dataset/granuloma annulare/82bc1dadfe17e001df1398deb9cd13df.jpg
661,a7facf08d3340405e813cfa159a5dc80.png,granuloma annulare,10,./dataset/granuloma annulare/a7facf08d3340405e813cfa159a5dc80.png
662,fb4615c67058e52e3dde1268328608fb.png,prurigo nodularis,11,./dataset/prurigo nodularis/fb4615c67058e52e3dde1268328608fb.png
663,3834f2b1138b376486087b355da6dbad.png,prurigo nodularis,11,./dataset/prurigo nodularis/3834f2b1138b376486087b355da6dbad.png
664,a5835042f19548325acc05bc374b429c.png,prurigo nodularis,11,./dataset/prurigo nodularis/a5835042f19548325acc05bc374b429c.png
665,bfd0304ace1dab0fee63b32c1e5af32b.png,prurigo nodularis,11,./dataset/prurigo nodularis/bfd0304ace1dab0fee63b32c1e5af32b.png
666,67f3fd31b44095d4a74fbe9a08f47ff2.png,prurigo nodularis,11,./dataset/prurigo nodularis/67f3fd31b44095d4a74fbe9a08f47ff2.png
667,b35a83634f0bb702b820a38c4b644ea0.png,prurigo nodularis,11,./dataset/prurigo nodularis/b35a83634f0bb702b820a38c4b644ea0.png
668,304cf2c33fda67a6bc6c67bb9dc8ba4c.png,prurigo nodularis,11,./dataset/prurigo nodularis/304cf2c33fda67a6bc6c67bb9dc8ba4c.png
669,d4503411ed629b1252df949d73aa92ff.png,prurigo nodularis,11,./dataset/prurigo nodularis/d4503411ed629b1252df949d73aa92ff.png
670,4304199921ec391c01cbd147cc2e59a8.png,prurigo nodularis,11,./dataset/prurigo nodularis/4304199921ec391c01cbd147cc2e59a8.png
671,bb4f6bd8661b8f0a52ccaef5f2fc5b56.png,prurigo nodularis,11,./dataset/prurigo nodularis/bb4f6bd8661b8f0a52ccaef5f2fc5b56.png
672,1ccb08e821f643e145b41348753f0e95.png,prurigo nodularis,11,./dataset/prurigo nodularis/1ccb08e821f643e145b41348753f0e95.png
673,1a4fdeead0b5690e36ea85c57e1e87c5.png,prurigo nodularis,11,./dataset/prurigo nodularis/1a4fdeead0b5690e36ea85c57e1e87c5.png
674,d9ab8fcd164e9b1bd86e7757364d9e3a.png,prurigo nodularis,11,./dataset/prurigo nodularis/d9ab8fcd164e9b1bd86e7757364d9e3a.png
675,8f44517c09114d1befa501acd9e57040.png,prurigo nodularis,11,./dataset/prurigo nodularis/8f44517c09114d1befa501acd9e57040.png
676,e143b985396e204b2d07ba210c0cdf2c.png,prurigo nodularis,11,./dataset/prurigo nodularis/e143b985396e204b2d07ba210c0cdf2c.png
677,43545a1cc35c9591485ebc5535cf6793.png,prurigo nodularis,11,./dataset/prurigo nodularis/43545a1cc35c9591485ebc5535cf6793.png
678,64a2c06c717efdd527e83c760e89b5f3.png,prurigo nodularis,11,./dataset/prurigo nodularis/64a2c06c717efdd527e83c760e89b5f3.png
679,edce9bab731228e8240e613dd6e5e2ee.png,prurigo nodularis,11,./dataset/prurigo nodularis/edce9bab731228e8240e613dd6e5e2ee.png
680,9e04114cdc878efb72211714ec160c37.png,prurigo nodularis,11,./dataset/prurigo nodularis/9e04114cdc878efb72211714ec160c37.png
681,08c46504b106874177f9ea49b6c40f5a.png,prurigo nodularis,11,./dataset/prurigo nodularis/08c46504b106874177f9ea49b6c40f5a.png
682,840b8808cf651f0b3d55fa184c6a093f.png,prurigo nodularis,11,./dataset/prurigo nodularis/840b8808cf651f0b3d55fa184c6a093f.png
683,1781d19d2d93b74fdf0af1bc261cc8a0.png,prurigo nodularis,11,./dataset/prurigo nodularis/1781d19d2d93b74fdf0af1bc261cc8a0.png
684,f97dec4b9c3931da0c790e5fbdf953d5.png,prurigo nodularis,11,./dataset/prurigo nodularis/f97dec4b9c3931da0c790e5fbdf953d5.png
685,f4ada601e53f65b80352f220c883982b.png,prurigo nodularis,11,./dataset/prurigo nodularis/f4ada601e53f65b80352f220c883982b.png
686,41169ebef5fa15937f0eefb98d81339c.png,prurigo nodularis,11,./dataset/prurigo nodularis/41169ebef5fa15937f0eefb98d81339c.png
687,756b24ca24f44a02a098370acdc3ab16.png,prurigo nodularis,11,./dataset/prurigo nodularis/756b24ca24f44a02a098370acdc3ab16.png
688,6a67334786785135b8acaeac2deaf861.png,prurigo nodularis,11,./dataset/prurigo nodularis/6a67334786785135b8acaeac2deaf861.png
689,59abbc43a0b675da04d0d95bda08f061.png,prurigo nodularis,11,./dataset/prurigo nodularis/59abbc43a0b675da04d0d95bda08f061.png
690,a4c98b8bdf349df8335ac8b8657c68ea.png,prurigo nodularis,11,./dataset/prurigo nodularis/a4c98b8bdf349df8335ac8b8657c68ea.png
691,4fc089d377be60a907e2d3a7b7e0d81e.png,prurigo nodularis,11,./dataset/prurigo nodularis/4fc089d377be60a907e2d3a7b7e0d81e.png
692,7b2b5501ec0dabe214df1b83c76a2f45.png,prurigo nodularis,11,./dataset/prurigo nodularis/7b2b5501ec0dabe214df1b83c76a2f45.png
693,16cdd6326e6e7f35c91147f0a282330e.png,prurigo nodularis,11,./dataset/prurigo nodularis/16cdd6326e6e7f35c91147f0a282330e.png
694,dfa220a1804134e4e98fc54e088965e7.png,prurigo nodularis,11,./dataset/prurigo nodularis/dfa220a1804134e4e98fc54e088965e7.png
695,a2ced0e21e0c6bc98b5553f08829c186.png,prurigo nodularis,11,./dataset/prurigo nodularis/a2ced0e21e0c6bc98b5553f08829c186.png
